text,predict,max_samples,fit_time,mae,rmse,r2
Visite_ZNS,RASS,25,0.009001493453979492,1.638887374850132,1.9665536242247492,0.19481537481759037
Visite_ZNS,RASS,25,0.010002374649047852,1.7176346426531048,2.0474884071743156,0.062195829459405605
Visite_ZNS,RASS,25,0.009002208709716797,1.6193306154632863,1.9468329050459705,0.1424173949019335
Visite_ZNS,RASS,25,0.009001970291137695,1.574049850322445,1.8944899764100211,0.21026495584879756
Visite_ZNS,RASS,25,0.008002042770385742,1.5386224292911734,1.8415464172014795,0.24324396305323537
Visite_ZNS,RASS,25,0.01900482177734375,1.6533186898572099,1.9801096770489761,0.17071593374690008
Visite_ZNS,RASS,25,0.00800180435180664,1.7088073616382282,2.0051154699539637,0.12148592278914372
Visite_ZNS,RASS,25,0.00800180435180664,1.639813969649258,2.0268033016195823,0.15197987024001747
Visite_ZNS,RASS,25,0.009001970291137695,1.6201579208188097,2.0627031501933657,0.06368938987002148
Visite_ZNS,RASS,25,0.009001970291137695,1.6314137636885582,2.0368349038767892,0.12204314902280866
Visite_ZNS,RASS,50,0.015003442764282227,1.5197502597585877,1.8782648499457109,0.23081174680157046
Visite_ZNS,RASS,50,0.014769554138183594,1.4909994552371162,1.8501192834585647,0.24177000383103575
Visite_ZNS,RASS,50,0.015003681182861328,1.466242132027401,1.8169726008730553,0.2949942956319582
Visite_ZNS,RASS,50,0.017005443572998047,1.4733060900812094,1.80866421326433,0.26451624995799505
Visite_ZNS,RASS,50,0.01500391960144043,1.4372662614039022,1.7775331470861058,0.2947588795086483
Visite_ZNS,RASS,50,0.017998933792114258,1.5579893741707664,1.960570116431007,0.16521825647742783
Visite_ZNS,RASS,50,0.015997886657714844,1.4321688177868224,1.7649718472229907,0.2560927791635724
Visite_ZNS,RASS,50,0.013597249984741211,1.5444122925953863,1.9329083370391658,0.19955363453066466
Visite_ZNS,RASS,50,0.016004323959350586,1.4597328569677883,1.8272638595153607,0.25722086889229345
Visite_ZNS,RASS,50,0.015003681182861328,1.5284223154223213,1.8633487243344315,0.26184485643808597
Visite_ZNS,RASS,100,0.03290534019470215,1.4198255323982591,1.7571987743404682,0.3231294205326356
Visite_ZNS,RASS,100,0.030006885528564453,1.3867873961727237,1.7119647350715168,0.33705640401678716
Visite_ZNS,RASS,100,0.03499603271484375,1.4487883204225338,1.7929818047602757,0.3116057897094918
Visite_ZNS,RASS,100,0.03285813331604004,1.4211928761754875,1.7326258979997728,0.34350979469223064
Visite_ZNS,RASS,100,0.03300738334655762,1.4088286115686937,1.7380638527155727,0.35082593258895267
Visite_ZNS,RASS,100,0.03300666809082031,1.3810763006170015,1.7156242238767794,0.3557563049327642
Visite_ZNS,RASS,100,0.03200721740722656,1.3493862834474823,1.6647839668194462,0.37591506423364685
Visite_ZNS,RASS,100,0.032688140869140625,1.365623727839772,1.695481373107994,0.3197673429602266
Visite_ZNS,RASS,100,0.03800821304321289,1.3519319255978361,1.675515451042429,0.3536616160941528
Visite_ZNS,RASS,100,0.03300666809082031,1.4173828200006078,1.7692600176348166,0.31910136191404714
